[2.0317142 3.3880231]
[ 962.7394 1079.5886]
[480.77148 635.2936 ]
[504.8674 733.7265]
[463.4338 698.6025]
[194.62692 346.6028 ]
[148.89537 272.3714 ]
[105.90887 184.11661]
[101.94844 147.00604]
[ 78.0408  110.22562]
[54.24409 74.67268]
[17.664072 25.498367]
[ 9.157906 13.98463 ]
[4.6563206 6.2075624]
[4.8848624 7.9202347]
[4.3262773 6.732226 ]
[3.3610096 5.0287514]
[2.9148846 4.028248 ]
[2.3971522 3.7083306]
[2.3208942 3.7061477]
[2.52038   4.1231513]
[2.400415 4.390735]
[2.119977  3.3795218]
[2.3638737 3.7172964]
[133.11302 168.61868]
[199.33188 260.43512]
[379.69388 445.9098 ]
[794.49524 875.9099 ]
[1376.2812 1593.3513]
[2192.903  2668.4011]
[2379.899  2956.0735]
[2450.5935 3066.856 ]
[2289.5818 2889.4849]
[2633.0754 3226.8875]
[2147.8901 2446.0117]
[1349.7231 1471.636 ]
[471.8427  611.29407]
[632.613   906.23834]
[560.2883 843.5491]
[178.33282 306.48074]
[160.1914  293.93317]
[106.50561 187.37857]
[126.427025 177.25974 ]
[101.40137 136.31938]
[27.40614  43.681133]
[11.844696 17.134844]
[6.496046 8.940665]
[ 7.5121865 12.597344 ]
[ 5.834118 10.25819 ]
[4.448655 6.602618]
[2.949307 4.485225]
[2.8254275 4.1454897]
[2.6743662 4.2915587]
[2.3762074 3.7921839]
[2.8762274 4.4698105]
[3.2029297 5.293183 ]
[2.868119  4.4904847]
[2.5171847 2.568596 ]
[2.4125903 2.0346096]
[3.155014  1.8377984]
[4.7019544 3.0212002]
[6.8765283 4.697048 ]
[8.286579  5.1037135]
[8.243011  4.1387157]
[8.430191  4.3122234]
[8.165775 5.067266]
[7.9817443 5.2667866]
[8.2101345 5.4006314]
[8.41748   5.5775795]
[7.3676095 4.768425 ]
[7.165255 4.441778]
[6.0070367 3.4689927]
[5.758643 3.59656 ]
[4.889575 2.636251]
[4.0756145 2.1682348]
[3.3740127 2.0748835]
[3.269886  2.2699697]
[3.1966338 2.4124584]
[3.177791  2.7359042]
[2.7556014 2.8874598]
[1.8015666 2.8922546]
[2.6609867 4.8162885]
[2.4419386 4.3837533]
[3.2443228 5.4445148]
[3.323853  5.9930377]
[3.1883821 5.8436384]
[1.9816971 5.6475134]
[2.0008914 5.7062044]
[1.9809918 5.645357 ]
[2.4699728 5.4665995]
[2.131416  4.7704735]
[3.097801  5.3608127]
[2.843201  4.4018083]
[2.416108 3.757435]
[2.74921  4.260579]
[2.7751737 4.628934 ]
[52.517185 23.528833]
[134.56778  41.19843]
[285.69684  79.52752]
[411.42407 117.78982]
[471.88522 127.59843]
[584.4714 153.6601]
[688.2313  170.45328]
[676.75305 148.04398]
[768.8317  181.99615]
[746.1286 194.3352]
[636.04517 175.02213]
[422.98712 126.62173]
[233.11533  91.89838]
[650.7445 659.6083]
[328.92572 342.85458]
[277.60306 286.37787]
[218.239   229.36168]
[189.4313  197.02858]
[168.97993 175.64662]
[121.77398 128.11322]
[103.665985 106.751656]
[87.093994 91.50932 ]
[59.5789   59.619057]
[10.5548115 20.095171 ]
[ 5.414398 11.90263 ]
[3.1538336 8.361277 ]
[2.4447255 6.983037 ]
[2.571361 5.667299]
[2.4046695 5.392293 ]
[2.3485408 3.7326329]
[2.3521295 4.3624578]
[1.6510661 4.121126 ]
[1.6337355 4.583548 ]
[1.5428416 4.30562  ]
[1.6201755 4.5420856]
[2.020081 5.764881]
[2.8757405 8.381241 ]
[27.44101  33.165234]
[193.85162 246.81586]
[441.0901 493.15  ]
[387.19806 462.44455]
[547.33466 633.86725]
[1046.5165 1174.2725]
[1180.7069 1330.7908]
[1003.72675 1086.2666 ]
[ 999.2012 1079.5045]
[ 966.55   1032.7609]
[470.8668 572.5241]
[423.31915 607.3756 ]
[413.01755 624.50244]
[170.04419 299.01904]
[122.0955  224.20807]
[ 99.83466 172.81516]
[131.23909 180.03108]
[111.96326 149.97464]
[63.2487 88.1117]
[27.724617 47.080067]
[18.782799 30.421455]
[12.69902  21.789051]
[ 7.0220003 10.979038 ]
[4.4037127 8.647487 ]
[3.5064592 7.1874866]
[3.6903234 7.022057 ]
[2.9424071 5.46368  ]
[2.3550498 3.602663 ]
[2.6907837 4.758434 ]
[1.8427868 3.6821442]
[1.7210667 3.6888518]
[1.5746808 3.569778 ]
[1.7300096 4.049143 ]
[1.3881834 3.83272  ]
[1.9983106 4.122288 ]
[7.458135 8.97925 ]
[160.46358 207.62755]
[195.15695 247.41678]
[1079.3196 1269.7063]
[1612.7992 1925.1633]
[1804.8798 2162.5437]
[1870.91   2216.7043]
[1861.824 2178.239]
[1820.1256 2111.2039]
[1107.3022 1234.7041]
[531.35223 647.3792 ]
[406.9666 540.7017]
[460.7063  648.38544]
[454.88376 664.39703]
[158.68727 273.10046]
[141.82765 258.8859 ]
[ 94.604836 166.2796  ]
[132.64595 176.93025]
[ 89.44016  119.590096]
[24.869247 41.939957]
[11.266453 15.761322]
[ 7.0940275 10.743877 ]
[5.387716 8.497425]
[3.9104962 9.937386 ]
[4.26294  8.180166]
[3.4057713 6.159021 ]
[2.189505  5.6021786]
[2.7950845 6.0701504]
[2.2971563 5.4158225]
[2.7818959 5.644883 ]
[3.169836  6.2482953]
[3.1330645 5.4091544]
[2.52195   3.7747114]
[2.109222  3.2793703]
[2.252971  3.3000808]
[2.3685808 4.5866227]
[1.9981403 2.2454786]
[3.0969565 2.4813247]
[4.2832227 3.0054884]
[5.5484166 3.5323522]
[7.0880446 4.9228826]
[7.620689  4.5303936]
[6.992107  2.9856927]
[7.316751  2.1248002]
[7.4930263 2.7229064]
[6.9236927 2.3260121]
[7.2726083 3.4534612]
[7.4747148 3.88663  ]
[7.391233 4.378702]
[6.088879  3.5096664]
[5.011271  2.8590403]
[4.2314353 2.4168162]
[4.080239  2.6750557]
[3.562763  2.2480016]
[3.1905034 2.2273283]
[2.8067145 2.0784135]
[2.847924  2.5737996]
[2.6654959 2.7941332]
[2.480068  3.7357378]
[2.2710247 3.7027526]
[2.6912947 4.6357603]
[2.3212962 5.139554 ]
[2.6788123 6.0587816]
[2.8464193 5.2154613]
[2.520387  4.0225253]
[2.097904  4.1283455]
[1.8442466 4.247658 ]
[2.637272  4.4327993]
[2.3622918 3.870317 ]
[2.280025  3.9760537]
[2.1629498 3.3256476]
[2.009466  3.5754707]
[2.335118  4.7573833]
[3.3083513 5.1934934]
[138.58069 178.18237]
[189.40866 253.3678 ]
[1008.3422 1267.2568]
[1148.7328 1474.9814]
[1276.6699 1655.9578]
[1682.7103 2174.7412]
[2508.3196 3038.2534]
[2635.6912 3140.4607]
[2566.3303 3000.183 ]
[1442.2845 1593.2026]
[511.86194 640.73224]
[473.4664 701.7853]
[452.07556 688.6727 ]
[222.63242 394.81766]
[146.9517  268.55948]
[105.22837 187.07094]
[ 81.29243 129.39478]
[ 62.98776  105.676315]
[40.993492 73.33916 ]
[26.771832 45.795006]
[14.868088 22.12016 ]
[ 9.512091 14.368261]
[ 6.6811085 10.527705 ]
[5.149133 9.480309]
[3.612103 8.810275]
[2.417667 6.616619]
[1.8223271 5.1602063]
[1.7550576 4.3810825]
[1.4972749 3.9710162]
[1.6907487 3.3971503]
[2.3078773 3.83125  ]
[2.5183997 4.3238053]
[2.7323375 4.1026683]
[2.6459055 4.4584107]
[137.62889 174.6884 ]
[197.94073 260.10968]
[ 896.9024 1140.1815]
[1608.517  2019.6337]
[1979.1434 2378.5857]
[1902.8413 2175.8572]
[1175.8297 1294.6367]
[526.08746 693.0026 ]
[ 725.9904 1016.1591]
[ 720.51685 1005.48975]
[ 729.4275 1040.8425]
[701.9962 999.0427]
[472.296   736.05865]
[174.98111 299.37875]
[ 66.9953  123.36084]
[ 75.02227 138.0522 ]
[ 87.58402 154.65103]
[122.27387 159.90172]
[ 78.26094 103.36733]
[23.090622 41.162342]
[18.47292  29.096458]
[10.895287 19.507282]
[ 6.701257 12.722289]
[ 4.9174724 10.334403 ]
[3.2205007 7.712182 ]
[2.6709511 7.7550535]
[2.2944198 5.9923105]
[2.4759808 5.4158554]
[1.7721195 5.0066857]
[1.8608499 5.2779984]
[2.1758015 5.6343193]
[2.8019886 4.6908517]
[3.1749983 5.4626555]
[2.627247 5.047533]
[42.826344 16.586033]
[135.19196   49.267986]
[200.7395   67.54279]
[278.69556 102.62348]
[244.71684   94.842155]
[312.08804  120.333244]
[296.41907  112.263756]
[345.19382 119.36715]
[322.1231  108.16137]
[333.31305 112.34243]
[330.00632  113.072716]
[287.41455  110.078514]
[882.44763 878.77423]
[740.5642 748.9926]
[541.00836 549.7989 ]
[383.35962 392.67184]
[298.56198 306.02878]
[227.63362 235.82996]
[165.94781 172.1705 ]
[143.96924 150.67862]
[ 98.452614 104.18432 ]
[73.81242 79.05343]
[14.055563 27.546946]
[ 9.783058 20.979311]
[ 5.74106 17.14256]
[ 4.5623374 12.410829 ]
[1.9921203 5.105379 ]
[2.9192533 4.6930356]
[2.7643833 4.7180552]
[2.300035  4.5071926]
[1.8625503 3.9902234]
[2.4987106 4.178243 ]
[2.7763946 4.539392 ]
[2.4294653 4.646176 ]
[1.6831914 4.734769 ]
[1.7553451 4.9553947]
[74.928734 25.90521 ]
[168.26657   49.381725]
[299.39807  86.47466]
[358.18707 106.37438]
[371.3155  113.57731]
[406.73242 132.95642]
[341.31342 117.75124]
[382.40784 142.1635 ]
[262.2873  102.51104]
[275.04092 112.63654]
[853.20905 853.13934]
[698.11365 705.1358 ]
[403.27814 414.8044 ]
[348.90936 360.81866]
[303.33478 311.3297 ]
[262.21683 272.89145]
[228.16068 240.39673]
[232.98706 242.18039]
[188.46391 194.9534 ]
[113.25132 118.93611]
[75.09053 76.42009]
[62.180042 65.3507  ]
[ 9.178823 17.542126]
[ 5.6275535 11.042407 ]
[15.372286 12.367395]
[3.1856763 8.310831 ]
[2.584586 6.108595]
[2.316941  3.8858836]
[2.7760987 4.5935163]
[3.2492003 6.1031957]
[2.1442347 5.426576 ]
[2.0829098 4.186777 ]
[2.3841386 3.3990066]
[1.7765071 4.5923553]
[2.0973616 5.432184 ]
[2.2615879 4.6010756]
[2.6648316 4.4569635]
[2.1488063 4.871485 ]
[2.2521727 3.596715 ]
[3.1422067 2.4072514]
[3.6728723 2.171197 ]
[4.8728914 1.9090068]
[6.0374026 2.0527015]
[6.8380456 2.5897183]
[7.335198  2.9362156]
[7.6347117 2.924937 ]
[7.7020698 3.1536393]
[6.9758115 1.8873475]
[7.197751  1.0946345]
[8.036835  3.6895106]
[8.471071 4.442771]
[7.844773 4.862119]
[5.971551  3.5430942]
[5.0716996 2.232156 ]
[4.4064574 1.273253 ]
[4.379672  1.2827592]
[3.6412182 1.6137815]
[3.1667185 2.0447543]
[2.8056364 2.6397011]
[2.4075747 3.8113818]
[2.9119358 4.876237 ]
[2.9316478 5.643588 ]
[2.8414314 6.232036 ]
[2.64675  5.666442]
[2.54859  5.234086]
[2.6836574 4.3971734]
[2.4583845 4.273261 ]
[2.4275656 5.3990464]
[2.039762 5.737216]
[2.4402857 5.412173 ]
[2.3684032 3.9795926]
[2.148032 4.092629]
[1.9787316 3.7266693]
[4.0004964 6.044877 ]
[89.306755 30.548788]
[191.5852  53.2086]
[294.70117  85.38648]
[372.90247  110.538185]
[421.34164 122.93478]
[526.4455  139.32843]
[615.5157  144.75052]
[686.3647  164.02911]
[732.5844  186.38474]
[685.1745  180.46109]
[574.8863  157.33261]
[462.0043  143.11603]
[267.95898  99.51319]
[891.83014 891.2555 ]
[562.6572  571.76337]
[356.70926 373.8929 ]
[278.70044 282.77664]
[247.34099 256.79297]
[191.89322 196.66603]
[178.8938  185.14156]
[112.95791  118.569145]
[79.87566 83.623  ]
[73.72632  71.279564]
[11.600414 21.43675 ]
[ 6.7488675 20.06944  ]
[ 5.365994 13.186123]
[ 3.5695467 10.5027   ]
[3.3979497 8.97909  ]
[2.647519 6.469704]
[1.9589009 4.2624464]
[2.9223447 5.112095 ]
[2.9140558 6.1041136]
[3.070068 6.169551]
[2.481308 4.582044]
[1.881789  3.9116516]
[6.2763085 9.92626  ]
[103.88965  29.45016]
[241.5868    50.731236]
[421.4674  83.3785]
[569.3168  135.26892]
[564.11664 141.12335]
[644.56805 174.86282]
[587.34064 162.55966]
[465.61108 128.2009 ]
[448.096  138.2239]
[388.2129  123.29246]
[356.29535 125.68627]
[311.37793  119.979515]
[881.3933  879.70197]
[751.5066 756.6094]
[516.48663 527.31854]
[306.9165  320.35318]
[285.90497 298.96106]
[210.30649 224.51472]
[178.8755  188.56647]
[170.80708 184.6087 ]
[102.31305 107.30343]
[24.060469 22.354486]
[11.744249 25.454994]
[ 7.1472917 19.628988 ]
[ 7.2890325 14.083332 ]
[4.5007467 9.277555 ]
[3.2457495 6.1847486]
[1.9517727 4.976834 ]
[2.1587787 5.370551 ]
[2.4767926 5.3633876]
[2.4965155 4.7535734]
[2.842916 4.213699]
[2.8309338 5.3371434]
[1.8585563 5.270984 ]
[2.3368363 4.651172 ]
[2.716211  4.5980053]
[2.6094074 4.3341923]
[2.4380589 4.126977 ]
[2.161867  3.4072409]
[2.620851  4.8561454]
[1.8180404 4.701654 ]
[2.5833426 4.982474 ]
[285.75092 159.20282]
[523.9227 325.3489]
[707.9061 493.0347]
[758.4828  560.22986]
[906.80194 658.08545]
[1155.3966   807.67145]
[1207.8058   736.61816]
[1162.516   654.2744]
[1329.3041   683.22473]
[1330.9908  688.0102]
[1258.3987  695.166 ]
[1181.564    673.20483]
[1059.9412  686.3654]
[910.9483 651.5761]
[598.9759 475.0403]
[752.70123 662.98566]
[561.43414 516.9993 ]
[413.08145 387.0525 ]
[245.34149 227.82404]
[181.34445 166.92903]
[132.89514 103.67001]
[112.10755  92.83271]
[87.64036 70.53768]
[13.2180195 22.47416  ]
[19.536707 16.619217]
[4.8989067 8.3835945]
[3.8059378 7.9440575]
[4.0045643 6.9962826]
[2.7487092 5.5493855]
[3.2887237 5.4361587]
[2.5652993 5.722448 ]
[2.3911915 6.8996286]
[2.7310479 6.0780106]
[2.147243  6.1537046]
[2.0358343 5.81305  ]
[2.097879 6.002764]
[2.1035867 6.0202165]
[1.585448 4.435899]
[154.21019 201.0761 ]
[ 874.08246 1056.2651 ]
[1465.53   1809.1066]
[1641.8708 2016.9564]
[1643.8456 2005.0978]
[1749.7639 2097.653 ]
[1551.9471 1833.7198]
[1290.4825 1485.6558]
[797.85474 872.64374]
[784.797   844.25024]
[364.09674 436.65622]
[343.93582 491.31067]
[156.80998 273.96082]
[149.4625  269.89273]
[ 94.53709 169.00961]
[125.63084 176.81703]
[ 97.22811 136.03531]
[ 73.02364  102.102615]
[65.273926 87.918495]
[30.232594 44.664875]
[15.265379 21.540897]
[10.133692 16.068508]
[ 6.354969 11.255169]
[5.485749 9.742716]
[5.078432 8.476592]
[3.9908133 6.199203 ]
[3.1493788 5.187922 ]
[2.8135564 4.830153 ]
[2.0411646 3.9395108]
[2.79832  4.914845]
[3.3180792 5.812024 ]
[3.2609463 5.635628 ]
[3.1051917 5.612196 ]
[2.1138275 4.0892577]
[1.7810254 4.2499914]
[2.2027075 4.171975 ]
[154.57025 193.82288]
[207.84132 271.32397]
[259.9993  325.45328]
[ 871.12933 1039.1099 ]
[1075.7297 1363.992 ]
[1190.7802 1542.246 ]
[1320.2328 1707.2494]
[1569.8223 1991.4785]
[1827.0663 2246.0315]
[1022.48114 1176.3167 ]
[444.9913 595.3289]
[450.34442 661.2439 ]
[410.29678 623.5677 ]
[165.95241 297.32733]
[ 99.23489 182.3674 ]
[ 94.59576 158.38634]
[108.417046 152.79318 ]
[ 79.286766 111.763374]
[38.73881 68.63214]
[32.028446 57.154877]
[20.631157 33.595234]
[11.63974  18.859268]
[4.94514  6.303977]
[3.5799785 9.588112 ]
[2.6158233 7.586488 ]
[3.1807299 6.640376 ]
[3.3585918 6.048252 ]
[2.6648924 4.539464 ]
[2.6674201 4.514682 ]
[2.4278393 3.9686706]
[2.439906 4.009469]
[2.6362906 4.4318824]
[2.939256  4.6549234]
[3.2548196 5.5342493]
[4.33181  5.487939]
[154.9528  205.64127]
[248.0685 341.5561]
[319.37332 421.4125 ]
[345.1394  414.82306]
[560.00775 634.4897 ]
[856.4439  923.96545]
[1480.8893 1725.7871]
[1765.6292 2142.0137]
[1807.3896 2202.5007]
[1433.9078 1719.5753]
[632.3792 800.2205]
[399.8812  594.03644]
[170.46695 288.14087]
[ 80.96211 146.91833]
[ 92.500114 156.99556 ]
[104.337845 146.72455 ]
[ 74.00249 104.28915]
[35.536552 62.520454]
[31.206223 56.509426]
[20.56327  32.062542]
[11.400969 16.941006]
[ 7.754969 11.003826]
[5.311166  8.2035675]
[3.539374  5.8784432]
[2.603812  5.3878956]
[3.0080562 5.5843883]
[3.6102183 6.530308 ]
[2.6962023 5.43109  ]
[2.5894558 4.9749074]
[2.4652536 4.7080765]
[2.3624187 4.354272 ]
[2.4495049 4.9411   ]
[2.2640176 4.6299148]
[2.492142 4.50131 ]
[2.2636182 4.148931 ]
[2.216657  3.7905514]
[2.6829395 4.028212 ]
[1.8729248 3.222809 ]
[1.931632  2.7153006]
[3.2859302 3.2279809]
[3.062991  2.6449041]
[3.8197827 2.4957142]
[5.564815  3.0070922]
[7.136528  2.8915915]
[7.6951184 1.9618776]
[8.1000805 1.5122283]
[8.351799  1.9266045]
[8.791756  2.6468992]
[9.328854  2.9766483]
[9.502968 2.514647]
[8.594652  2.3423965]
[6.825766  2.5059988]
[5.112755  2.0327141]
[3.8750257 1.5102036]
[3.5240283 1.7168589]
[3.1226807 1.5415943]
[2.9431493 1.8063917]
[2.4764051 1.919023 ]
[2.271719 2.162738]
[2.061767 4.245836]
[2.2944899 5.776781 ]
[2.0702076 5.9181533]
[2.2396855 6.436368 ]
[1.7467847 4.579603 ]
[2.1281865 4.209254 ]
[2.1924944 4.7244787]
[2.2783735 4.76234  ]
[2.27708   5.5657754]
[1.5101932 4.1686554]
[1.8605242 4.2991   ]
[3.1894696 5.4688025]
[3.0676887 4.8900023]
[2.8908172 4.6775103]
[2.5359862 4.3263006]
[2.6367722 4.770585 ]
[2.1380434 4.097357 ]
[5.9550843 9.795618 ]
[96.803154 43.54566 ]
[138.59003  63.52606]
[555.0268 574.8334]
[566.43286 574.6037 ]
[263.85202  98.1612 ]
[285.06458  97.95962]
[388.56473 119.33488]
[414.46695 123.76618]
[406.65848 122.84487]
[427.2392  132.47047]
[292.25555  95.46873]
[229.20233 100.50157]
[417.8842  434.71982]
[279.59564 289.11786]
[259.30246 268.88028]
[203.36852 211.27339]
[180.88004 187.15413]
[140.96783 147.21315]
[86.452545 90.50872 ]
[80.25845 82.63301]
[67.1979   67.823135]
[50.561623 41.31337 ]
[40.126003 37.51372 ]
[ 6.709291 13.02226 ]
[ 6.0395174 10.921851 ]
[2.3458414 6.3827825]
[2.4012022 6.014752 ]
[2.7690835 5.281897 ]
[2.7676737 5.0933895]
[2.7715993 4.4019527]
[2.8580573 4.4622946]
[3.0913951 5.6497507]
[2.1086483 5.7182865]
[2.1483765 5.798822 ]
[3.0856142 5.317733 ]
[2.6817153 4.8165793]
[88.053764 29.850996]
[228.79752   59.752125]
[380.99182  99.9701 ]
[472.01556 120.51148]
[548.08307 137.43552]
[614.7669  157.25107]
[624.2592  148.28052]
[594.1733  150.51599]
[615.2646  174.75851]
[399.92822 121.54116]
[315.34125  116.828545]
[792.2968  788.57837]
[658.5615 664.3105]
[359.71576 377.90543]
[255.99905 263.3834 ]
[251.7104  264.41177]
[219.20898 230.15291]
[199.32098 207.73615]
[158.8748  167.26782]
[104.52113  108.008705]
[105.55071 108.58606]
[82.78821 84.35609]
[13.964701 26.301487]
[13.143515 23.559153]
[ 7.153746 13.50045 ]
[3.8696127 6.128614 ]
[3.2816956 5.4090676]
[3.151382  5.0056424]
[2.5678234 3.9861112]
[2.8958178 4.6731105]
[2.551066 4.646003]
[2.5744088 4.532147 ]
[1.4780607 3.885585 ]
[2.9521303 5.1351085]
[2.7747498 4.572503 ]
[1.9679785 3.2957976]
[2.2763405 3.3813806]
[2.7394419 4.2404933]
[2.9592972 4.628328 ]
[6.28071  9.324923]
[118.991844  35.781475]
[237.05304  65.34075]
[363.1321   108.733665]
[384.13898  113.041176]
[410.48828  120.881584]
[447.8511  134.75902]
[427.46283  127.465126]
[449.4453  135.32884]
[446.7948  136.20589]
[375.57803 126.03724]
[283.8324   111.047874]
[762.8422 765.3853]
[418.2744  430.43402]
[315.22375 328.3851 ]
[281.46185 291.51987]
[249.79132 265.2831 ]
[221.75478 232.79056]
[201.80592 214.1116 ]
[156.27094 169.40778]
[77.525826 81.46875 ]
[56.324757 56.829803]
[12.277309 28.370745]
[15.83    19.79181]
[ 4.8515925 11.9248905]
[3.960463 8.731296]
[2.7642593 7.164583 ]
[2.2119272 5.506074 ]
[2.3481042 4.969424 ]
[2.1052961 3.5095603]
[2.5991364 4.7275434]
[2.7049372 4.5297685]
[2.4148018 4.495189 ]
[2.4451468 7.064609 ]
[1.8965952 5.387297 ]
[1.7737195 4.641865 ]
[1.7675502 3.1600237]
[2.1875157 3.5372796]
[8.927439  7.5216455]
[266.00064 145.62402]
[571.9875  349.48657]
[853.0111  550.39813]
[981.7231 696.0037]
[1300.1183   930.45105]
[1543.9364 1055.3743]
[1626.2554  958.6123]
[1667.1478   826.01746]
[1656.4999  793.4326]
[1484.4955  761.0851]
[1116.1863  644.8453]
[973.0207 659.6435]
[632.5927  489.28577]
[707.18567 598.5745 ]
[740.5937  655.43835]
[488.53925 463.4027 ]
[255.46039 236.67102]
[222.64064 204.67682]
[151.84839 139.76872]
[132.39343  115.141304]
[111.61889 107.84782]
[77.4607  70.54504]
[12.253422 23.169413]
[ 7.2653484 13.822096 ]
[ 4.288617 12.33058 ]
[3.0611305 8.948111 ]
[3.8322382 8.447316 ]
[2.8624375 5.3473287]
[3.002928 5.190206]
[2.5726523 4.1619205]
[3.3732553 5.851458 ]
[2.3481207 5.456985 ]
[2.5121791 5.3900247]
[2.3956413 5.352113 ]
[2.165306 5.324811]
[2.6144018 5.6421523]
[2.5667775 5.0480504]
[2.584601  4.0889144]
[2.2011032 2.0776224]
[2.0997314 2.329935 ]
[4.6052575 2.877614 ]
[6.054627 3.459219]
[7.163429 3.815191]
[7.6569133 4.0258675]
[7.6676116 3.2199383]
[7.587646  1.3711085]
[7.2536087 0.       ]
[7.4908066  0.05489224]
[6.1151805 0.       ]
[5.830078  0.9162597]
[5.4691463 1.3016715]
[5.7247424 1.948086 ]
[5.15002  2.015501]
[4.2370043 1.6221151]
[3.9635253 2.1204438]
[3.7130275 2.592276 ]
[3.1921222 2.5038872]
[3.2025416 3.267962 ]
[1.5748292 3.6640818]
[2.7107737 4.705551 ]
[2.2954001 5.407144 ]
[3.2353926 5.320267 ]
[3.5611591 5.49397  ]
[3.5524955 6.0918946]
[2.9391017 5.0951405]
[2.5019505 4.7022853]
[2.655031  4.8283086]
[2.675282 4.99548 ]
[3.4122596 5.677445 ]
[2.906938 4.758066]
[2.8696551 4.791417 ]
[2.5212631 4.4287825]
[2.142378 4.702945]
[2.2486591 4.5301175]
[1.7400947 4.908764 ]
[2.6051917 4.73225  ]
[2.4969113 5.593277 ]
[101.29724  38.20856]
[202.18802   62.893314]
[374.67035 109.83221]
[497.37592 132.89713]
[636.9148  153.23398]
[794.1641  172.93677]
[879.7296  188.55856]
[930.8925  205.45944]
[979.5089  234.16855]
[910.00165 229.27634]
[713.741   190.43875]
[531.93286 156.56827]
[246.97227  97.68426]
[663.3803  678.48126]
[301.38483 310.62466]
[275.3326 279.5096]
[249.21262 258.37143]
[210.6294  220.93462]
[176.18135 186.57721]
[119.29328 122.7759 ]
[112.70968 116.10619]
[94.72883  97.259026]
[85.09138 85.4208 ]
[51.962955 49.42049 ]
[11.143465 20.154594]
[ 8.062365 14.120405]
[3.8666716 8.142702 ]
[3.3766632 8.019364 ]
[2.696712  6.3208914]
[2.8713875 5.820906 ]
[1.7984607 4.4284687]
[2.593758 4.767724]
[2.4760282 4.005743 ]
[2.7499037 4.576249 ]
[1.7971976 4.5191407]
[2.198347 4.752056]
[2.8149135 4.8952146]
[2.7568088 5.1339355]
[2.0314124 4.375342 ]
[2.2682512 5.351948 ]
[3.609812  6.7833776]
[2.4622312 6.3266964]
[2.2287507 5.9632344]
[1.6782314 4.353401 ]
[1.8227465 3.5153334]
[2.9628582 5.084038 ]
[3.6047206 7.405671 ]
[3.2554448 6.2264576]
[2.7632651 4.3587046]
[2.6983957 4.331581 ]
[3.0069404 4.662957 ]
[2.6640656 3.8970587]
[2.1800413 4.343777 ]
[2.7924156 4.3346596]
[2.7171082 4.211098 ]
[3.2716515 4.9289827]
[2.906209 5.471706]
[1.8556967 5.2622404]
[2.22277   4.7606235]
[2.2048683 3.876432 ]
[2.569988  4.2980685]
[3.774644  6.6222954]
[4.367734  7.8793216]
[3.771904  6.8475094]
[1.5624933 4.36571  ]
[3.2169368 5.7495365]
[3.027346  5.7628374]
[2.1747262 4.928618 ]
[3.2338207 5.230344 ]
[3.6304297 5.638608 ]
[3.7780867 6.3911037]
[3.1673632 5.3545256]
[3.0692441 5.172444 ]
[2.5705304 4.6487713]
[2.1147857 4.385216 ]
[2.2387795 4.126107 ]
[2.576678  4.1459494]
[2.661097  4.2568874]
[2.8029244 4.9762855]
[2.8219233 4.7293916]
[2.2429302 3.2893336]
[2.1006598 3.2648504]
[2.2550342 3.5848033]
[2.8849227 4.8801   ]
[2.932663 4.85842 ]
[3.5952659 6.4643826]
[2.8448818 6.3724637]
[3.3811064 5.989561 ]
[2.709793 4.57193 ]
[3.0295107 5.183398 ]
[2.8915093 4.915551 ]
[3.0985086 5.2097344]
[2.339732  3.9656715]
[2.4771767 4.0078797]
[2.0103877 3.2662773]
[1.9651713 3.1355402]
[2.2441278 3.5583222]
[2.8049881 4.2564893]
[4.389292 7.171711]
[4.820299 9.807752]
[4.2039275 7.5565968]
[3.637941  6.2307777]
[3.7638993 7.428989 ]
[4.3845425 8.665151 ]
[3.4596586 7.003075 ]
[2.796345 6.40347 ]
[1.8014162 4.6435037]
[1.7741253 4.086581 ]
[2.1496735 3.3484032]
[3.746841  5.9503646]
[4.4587903 7.475933 ]
[4.7857504 8.46785  ]
[3.9994922 7.1535463]
[3.160724  5.4187717]
[3.49126  5.965823]
[3.4805312 6.097407 ]
[3.317303 5.090662]
[2.124358 4.3195  ]
[2.0818806 5.444608 ]
[2.1149158 5.682949 ]
[1.8147314 5.13698  ]
[2.6064906 4.8117437]
[1.9716225 5.338749 ]
[2.143129 6.071122]
[3.1992078 6.7364125]
[3.5464272 7.591796 ]
[3.5196085 6.0724297]
[2.694185 4.307228]
